umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
55.0,0.0,16.0,4.0,7.0,2.0,2.0,7.1,138.0,28.0,2.0,4.0,3.0,6.0,3.0,11.0,12.0,17.0,5.0,4.0,2.0,5.0,46.719576719576715,31.666666666666664,192.85714285714286,0.8875,44.0,-15.05291005291005,0.4,1,membaca
18.0,0.0,15.0,4.0,2.0,2.0,3.0,7.0,156.0,45.0,4.0,3.0,3.0,6.0,3.0,11.0,14.0,13.0,5.0,4.0,2.0,3.0,53.633156966490304,48.75,209.52380952380955,0.875,44.0,-4.883156966490304,0.4,2,olahraga
22.0,1.0,15.0,4.0,2.0,1.0,3.0,5.2,117.0,20.0,2.0,3.0,4.0,7.0,3.0,6.0,10.0,15.0,3.0,4.0,2.0,4.0,38.53615520282187,38.33333333333333,200.0,0.65,24.0,-0.2028218694885382,0.4,0,journaling
21.0,0.0,15.0,2.0,7.0,1.0,3.0,7.8,196.0,44.0,3.0,4.0,2.0,3.0,4.0,7.0,5.0,24.0,2.0,1.0,4.0,1.0,23.950617283950614,48.33333333333333,171.42857142857142,0.975,14.0,24.382716049382715,2.0,1,membaca
25.0,1.0,15.0,5.0,2.0,0.0,2.0,5.6,117.0,20.0,2.0,2.0,4.0,6.0,6.0,8.0,11.0,16.0,3.0,4.0,2.0,5.0,41.83421516754851,28.333333333333332,176.19047619047618,0.7,40.0,-13.500881834215175,0.4,0,journaling
25.0,0.0,14.0,3.0,6.0,0.0,2.0,7.1,200.0,51.0,4.0,4.0,3.0,4.0,6.0,10.0,14.0,25.0,2.0,3.0,4.0,2.0,38.71252204585538,41.25,211.9047619047619,0.8875,30.0,2.53747795414462,1.0,1,membaca
53.0,1.0,16.0,2.0,7.0,1.0,4.0,7.7,178.0,46.0,4.0,4.0,3.0,3.0,4.0,3.0,8.0,24.0,3.0,1.0,4.0,1.0,21.305114638447968,59.166666666666664,204.76190476190476,0.9625,6.0,37.861552028218696,2.0,2,olahraga
22.0,0.0,15.0,5.0,2.0,1.0,2.0,4.6,89.0,20.0,2.0,3.0,3.0,7.0,6.0,6.0,10.0,18.0,3.0,4.0,2.0,5.0,35.20282186948854,28.333333333333332,183.33333333333331,0.575,30.0,-6.869488536155206,0.4,0,journaling
18.0,0.0,15.0,2.0,2.0,2.0,5.0,7.2,179.0,70.0,4.0,4.0,2.0,3.0,2.0,7.0,2.0,28.0,2.0,3.0,4.0,3.0,15.802469135802468,79.16666666666667,188.0952380952381,0.9,14.0,63.3641975308642,1.0,1,membaca
28.0,1.0,3.0,5.0,6.0,2.0,1.0,7.0,138.0,33.0,2.0,2.0,4.0,7.0,3.0,16.0,14.0,10.0,4.0,5.0,1.0,5.0,64.90299823633158,23.75,183.33333333333331,0.875,80.0,-41.152998236331584,0.16666666666666666,0,journaling
22.0,1.0,15.0,4.0,2.0,1.0,1.0,6.4,158.0,36.0,4.0,3.0,4.0,6.0,3.0,12.0,13.0,14.0,5.0,5.0,2.0,3.0,52.8747795414462,25.0,226.19047619047618,0.8,48.0,-27.874779541446202,0.3333333333333333,0,journaling
28.0,1.0,13.0,4.0,7.0,0.0,2.0,6.9,138.0,33.0,1.0,3.0,4.0,6.0,6.0,12.0,10.0,19.0,3.0,4.0,3.0,3.0,43.61552028218696,33.75,176.19047619047618,0.8625,48.0,-9.865520282186957,0.6,1,membaca
25.0,1.0,15.0,5.0,4.0,3.0,2.0,5.5,180.0,35.0,1.0,3.0,3.0,7.0,6.0,12.0,26.0,14.0,0.0,5.0,1.0,5.0,68.9241622574956,34.583333333333336,166.66666666666669,0.6875,60.0,-34.34082892416226,0.16666666666666666,1,membaca
29.0,0.0,10.0,3.0,4.0,3.0,4.0,7.0,194.0,55.0,4.0,3.0,1.0,6.0,2.0,11.0,7.0,20.0,3.0,3.0,2.0,3.0,37.213403880070544,62.916666666666664,176.19047619047618,0.875,33.0,25.70326278659612,0.5,2,olahraga
35.0,1.0,10.0,5.0,6.0,1.0,2.0,5.9,141.0,39.0,4.0,2.0,4.0,7.0,6.0,17.0,14.0,12.0,4.0,4.0,1.0,4.0,64.26807760141094,36.25000000000001,216.66666666666669,0.7375,85.0,-28.01807760141093,0.2,0,journaling
55.0,1.0,5.0,5.0,4.0,1.0,1.0,7.5,107.0,49.0,2.0,3.0,4.0,6.0,3.0,16.0,14.0,14.0,4.0,4.0,1.0,5.0,60.45855379188713,30.41666666666667,192.85714285714286,0.9375,80.0,-30.041887125220455,0.2,1,membaca
19.0,1.0,15.0,2.0,5.0,0.0,5.0,8.2,165.0,75.0,3.0,1.0,2.0,3.0,4.0,0.0,2.0,29.0,1.0,1.0,5.0,1.0,3.5802469135802464,81.25,121.42857142857142,1.0,0.0,77.66975308641976,2.5,2,olahraga
27.0,1.0,11.0,5.0,4.0,3.0,2.0,5.7,132.0,29.0,2.0,3.0,4.0,7.0,6.0,15.0,13.0,15.0,5.0,5.0,1.0,5.0,56.52557319223986,32.083333333333336,200.0,0.7125,75.0,-24.442239858906525,0.16666666666666666,0,journaling
21.0,0.0,15.0,3.0,7.0,0.0,4.0,6.9,135.0,65.0,4.0,1.0,1.0,4.0,0.0,9.0,10.0,19.0,2.0,4.0,4.0,3.0,38.85361552028218,67.08333333333334,128.57142857142856,0.8625,27.0,28.22971781305116,0.8,2,olahraga
27.0,0.0,15.0,2.0,4.0,2.0,4.0,7.1,161.0,75.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,27.0,1.0,1.0,4.0,2.0,12.151675485008816,71.25,154.76190476190476,0.8875,8.0,59.098324514991184,2.0,2,olahraga
52.0,0.0,11.0,3.0,6.0,2.0,2.0,7.4,185.0,63.0,3.0,3.0,3.0,4.0,6.0,7.0,12.0,20.0,4.0,2.0,2.0,4.0,37.03703703703704,46.25,178.57142857142856,0.925,21.0,9.212962962962962,0.6666666666666666,1,membaca
35.0,1.0,0.0,3.0,4.0,1.0,3.0,7.2,141.0,58.0,4.0,4.0,3.0,6.0,4.0,8.0,8.0,24.0,3.0,2.0,4.0,2.0,29.241622574955905,54.166666666666664,226.19047619047618,0.9,24.0,24.92504409171076,1.3333333333333333,1,membaca
17.0,0.0,15.0,3.0,7.0,1.0,5.0,6.0,166.0,48.0,3.0,4.0,3.0,4.0,3.0,19.0,0.0,26.0,3.0,2.0,0.0,3.0,34.603174603174594,70.0,195.23809523809524,0.75,57.0,35.396825396825406,0.0,0,journaling
17.0,0.0,15.0,1.0,2.0,2.0,3.0,6.5,180.0,59.0,3.0,3.0,3.0,2.0,3.0,19.0,15.0,25.0,0.0,4.0,2.0,5.0,54.232804232804234,54.58333333333333,164.28571428571428,0.8125,19.0,0.35052910052909425,0.4,1,membaca
48.0,1.0,14.0,4.0,7.0,1.0,1.0,7.0,149.0,43.0,2.0,3.0,3.0,4.0,6.0,12.0,11.0,19.0,3.0,5.0,3.0,3.0,44.85008818342152,27.916666666666668,161.9047619047619,0.875,48.0,-16.93342151675485,0.5,1,membaca
17.0,0.0,15.0,5.0,4.0,3.0,4.0,4.6,180.0,33.0,2.0,3.0,4.0,7.0,3.0,20.0,15.0,11.0,1.0,4.0,3.0,3.0,71.37566137566137,53.75000000000001,200.0,0.575,100.0,-17.62566137566136,0.6,0,journaling
21.0,0.0,15.0,5.0,2.0,3.0,2.0,5.0,114.0,20.0,1.0,3.0,4.0,6.0,3.0,6.0,10.0,19.0,3.0,4.0,3.0,4.0,34.091710758377424,28.333333333333332,176.19047619047618,0.625,30.0,-5.758377425044092,0.6,0,journaling
44.0,0.0,10.0,4.0,7.0,0.0,3.0,6.4,164.0,35.0,3.0,4.0,2.0,6.0,4.0,11.0,11.0,18.0,5.0,3.0,3.0,5.0,44.37389770723104,44.58333333333333,192.85714285714286,0.8,44.0,0.20943562610229094,0.75,1,membaca
21.0,0.0,15.0,4.0,5.0,1.0,3.0,6.5,169.0,45.0,3.0,4.0,4.0,6.0,0.0,5.0,4.0,21.0,2.0,3.0,3.0,2.0,22.87477954144621,48.75,226.19047619047618,0.8125,20.0,25.87522045855379,0.75,1,membaca
24.0,0.0,6.0,3.0,7.0,0.0,3.0,6.9,200.0,58.0,4.0,2.0,2.0,4.0,0.0,8.0,12.0,19.0,2.0,3.0,3.0,4.0,39.735449735449734,54.166666666666664,161.9047619047619,0.8625,24.0,14.43121693121693,0.75,2,olahraga
20.0,0.0,15.0,3.0,7.0,0.0,2.0,6.1,143.0,55.0,3.0,2.0,4.0,6.0,6.0,15.0,6.0,12.0,4.0,0.0,1.0,5.0,51.216931216931215,42.91666666666667,192.85714285714286,0.7625,45.0,-8.300264550264544,1.0,0,journaling
39.0,0.0,12.0,5.0,2.0,0.0,1.0,6.4,105.0,19.0,2.0,2.0,3.0,6.0,6.0,14.0,15.0,15.0,5.0,4.0,1.0,4.0,57.407407407407405,17.916666666666668,159.52380952380955,0.8,70.0,-39.49074074074073,0.2,0,journaling
19.0,1.0,15.0,1.0,2.0,2.0,3.0,6.0,180.0,45.0,3.0,2.0,4.0,2.0,3.0,18.0,14.0,6.0,2.0,3.0,0.0,4.0,72.52204585537919,48.75,164.28571428571428,0.75,18.0,-23.77204585537919,0.0,0,journaling
35.0,0.0,7.0,4.0,6.0,0.0,3.0,7.3,167.0,39.0,3.0,3.0,4.0,7.0,4.0,14.0,9.0,20.0,4.0,3.0,3.0,4.0,44.44444444444445,46.25,216.66666666666669,0.9125,56.0,1.80555555555555,0.75,0,journaling
18.0,0.0,15.0,4.0,5.0,3.0,3.0,7.0,157.0,45.0,3.0,3.0,4.0,7.0,0.0,7.0,4.0,23.0,2.0,3.0,3.0,2.0,23.827160493827158,48.75,216.66666666666669,0.875,28.0,24.922839506172842,0.75,0,journaling
34.0,1.0,10.0,5.0,2.0,3.0,2.0,6.4,147.0,19.0,1.0,4.0,4.0,7.0,6.0,13.0,17.0,15.0,5.0,4.0,1.0,5.0,58.28924162257496,27.916666666666668,200.0,0.8,65.0,-30.372574955908295,0.2,0,journaling
23.0,1.0,15.0,1.0,5.0,2.0,5.0,9.0,180.0,75.0,4.0,3.0,1.0,3.0,0.0,0.0,3.0,30.0,1.0,1.0,4.0,1.0,3.7037037037037033,81.25,154.76190476190476,1.0,0.0,77.54629629629629,2.0,2,olahraga
51.0,1.0,0.0,4.0,4.0,1.0,3.0,5.7,124.0,31.0,1.0,2.0,4.0,6.0,0.0,11.0,10.0,15.0,3.0,4.0,1.0,4.0,46.4726631393298,42.91666666666667,159.52380952380955,0.7125,44.0,-3.555996472663132,0.2,0,journaling
18.0,0.0,15.0,3.0,7.0,1.0,3.0,5.2,139.0,40.0,3.0,2.0,4.0,4.0,6.0,20.0,20.0,1.0,4.0,4.0,2.0,3.0,88.65961199294533,46.666666666666664,178.57142857142856,0.65,60.0,-41.992945326278665,0.4,0,journaling
24.0,1.0,15.0,4.0,5.0,0.0,3.0,6.7,121.0,20.0,2.0,2.0,3.0,5.0,3.0,7.0,9.0,17.0,2.0,3.0,4.0,3.0,36.66666666666667,38.33333333333333,152.3809523809524,0.8375,28.0,1.6666666666666572,1.0,2,olahraga
36.0,1.0,5.0,4.0,6.0,0.0,1.0,7.4,175.0,33.0,1.0,4.0,3.0,6.0,3.0,12.0,9.0,18.0,5.0,3.0,1.0,3.0,43.49206349206349,23.75,176.19047619047618,0.925,48.0,-19.742063492063487,0.25,1,membaca
17.0,1.0,15.0,3.0,7.0,1.0,4.0,7.4,165.0,31.0,4.0,3.0,3.0,5.0,4.0,10.0,8.0,26.0,3.0,2.0,4.0,4.0,30.19400352733686,52.916666666666664,202.38095238095238,0.925,30.0,22.722663139329804,1.3333333333333333,0,journaling
22.0,0.0,15.0,1.0,2.0,0.0,4.0,6.7,157.0,45.0,3.0,1.0,3.0,3.0,2.0,8.0,22.0,15.0,2.0,0.0,0.0,5.0,56.52557319223986,58.75,138.0952380952381,0.8375,8.0,2.224426807760139,0.0,0,journaling
38.0,1.0,13.0,3.0,6.0,0.0,2.0,7.2,146.0,53.0,2.0,4.0,1.0,4.0,3.0,10.0,10.0,24.0,4.0,2.0,4.0,4.0,34.885361552028215,42.083333333333336,145.23809523809524,0.9,30.0,7.197971781305121,1.3333333333333333,1,membaca
19.0,0.0,15.0,3.0,7.0,0.0,5.0,6.4,164.0,32.0,2.0,2.0,4.0,4.0,3.0,21.0,23.0,13.0,3.0,0.0,3.0,2.0,80.61728395061728,63.33333333333333,161.9047619047619,0.8,63.0,-17.28395061728395,3.0,0,journaling
41.0,0.0,13.0,2.0,6.0,3.0,5.0,8.0,200.0,58.0,3.0,4.0,2.0,4.0,0.0,6.0,8.0,23.0,1.0,3.0,3.0,3.0,27.178130511463845,74.16666666666667,178.57142857142856,1.0,12.0,46.98853615520282,0.75,1,membaca
24.0,1.0,12.0,3.0,6.0,0.0,4.0,7.9,187.0,48.0,3.0,4.0,3.0,6.0,2.0,10.0,8.0,22.0,3.0,3.0,3.0,2.0,34.638447971781304,60.00000000000001,209.52380952380955,0.9875,30.0,25.361552028218703,0.75,1,membaca
35.0,1.0,4.0,2.0,5.0,2.0,3.0,8.0,177.0,73.0,4.0,3.0,1.0,5.0,2.0,4.0,8.0,24.0,3.0,1.0,5.0,2.0,22.892416225749557,60.416666666666664,169.04761904761904,1.0,8.0,37.52425044091711,2.5,2,olahraga
24.0,0.0,16.0,3.0,6.0,1.0,2.0,7.5,170.0,42.0,4.0,4.0,1.0,6.0,6.0,9.0,8.0,23.0,4.0,4.0,2.0,3.0,31.940035273368604,37.5,192.85714285714286,0.9375,27.0,5.559964726631396,0.4,1,membaca
26.0,1.0,15.0,3.0,4.0,1.0,4.0,6.3,154.0,45.0,3.0,2.0,2.0,4.0,0.0,5.0,7.0,21.0,2.0,2.0,4.0,2.0,26.578483245149915,58.75,145.23809523809524,0.7875,15.0,32.17151675485009,1.3333333333333333,2,olahraga
17.0,0.0,15.0,1.0,2.0,2.0,2.0,6.9,121.0,44.0,3.0,4.0,4.0,2.0,6.0,2.0,26.0,7.0,3.0,5.0,2.0,0.0,60.82892416225749,38.33333333333333,197.6190476190476,0.8625,2.0,-22.495590828924165,0.3333333333333333,1,membaca
25.0,1.0,15.0,3.0,2.0,0.0,2.0,8.0,191.0,47.0,2.0,2.0,1.0,4.0,6.0,7.0,9.0,18.0,3.0,3.0,3.0,3.0,35.55555555555556,39.583333333333336,111.90476190476191,1.0,21.0,4.027777777777779,0.75,1,membaca
23.0,1.0,15.0,1.0,2.0,2.0,5.0,6.0,143.0,63.0,3.0,4.0,3.0,2.0,3.0,16.0,7.0,21.0,4.0,1.0,1.0,1.0,44.038800705467374,76.25,180.95238095238096,0.75,16.0,32.211199294532626,0.5,1,membaca
25.0,1.0,15.0,5.0,2.0,0.0,2.0,5.5,99.0,20.0,3.0,3.0,4.0,7.0,6.0,6.0,10.0,16.0,4.0,4.0,1.0,4.0,37.42504409171075,28.333333333333332,216.66666666666669,0.6875,30.0,-9.09171075837742,0.2,0,journaling
53.0,1.0,12.0,2.0,4.0,2.0,3.0,6.5,164.0,54.0,4.0,1.0,2.0,5.0,4.0,4.0,4.0,19.0,1.0,2.0,4.0,2.0,23.50970017636684,52.5,152.3809523809524,0.8125,8.0,28.99029982363316,1.3333333333333333,2,olahraga
33.0,1.0,2.0,3.0,4.0,0.0,2.0,8.0,198.0,31.0,2.0,3.0,3.0,4.0,6.0,12.0,11.0,20.0,2.0,3.0,4.0,2.0,43.738977072310405,32.91666666666667,161.9047619047619,1.0,36.0,-10.822310405643734,1.0,1,membaca
44.0,0.0,16.0,2.0,5.0,2.0,3.0,7.7,169.0,67.0,3.0,1.0,1.0,3.0,0.0,7.0,8.0,19.0,1.0,1.0,5.0,3.0,33.20987654320987,57.91666666666666,104.76190476190477,0.9625,14.0,24.706790123456784,2.5,2,olahraga
22.0,0.0,15.0,4.0,2.0,0.0,1.0,6.9,121.0,40.0,4.0,2.0,3.0,7.0,6.0,11.0,11.0,19.0,5.0,5.0,2.0,5.0,43.26278659611993,26.666666666666668,200.0,0.8625,44.0,-16.596119929453263,0.3333333333333333,2,olahraga
32.0,1.0,12.0,4.0,6.0,1.0,3.0,6.8,152.0,41.0,2.0,4.0,4.0,5.0,3.0,12.0,13.0,20.0,3.0,4.0,3.0,4.0,46.20811287477953,47.083333333333336,202.38095238095238,0.85,48.0,0.8752204585538053,0.6,1,membaca
25.0,1.0,15.0,2.0,2.0,0.0,4.0,8.2,162.0,40.0,3.0,3.0,3.0,4.0,0.0,6.0,5.0,22.0,3.0,1.0,3.0,1.0,24.58553791887125,56.666666666666664,178.57142857142856,1.0,12.0,32.08112874779542,1.5,1,membaca
20.0,1.0,2.0,3.0,6.0,1.0,3.0,7.8,182.0,42.0,4.0,4.0,1.0,4.0,2.0,9.0,8.0,26.0,2.0,3.0,4.0,3.0,28.606701940035272,47.5,178.57142857142856,0.975,27.0,18.893298059964728,1.0,2,olahraga
54.0,0.0,15.0,3.0,4.0,1.0,4.0,6.7,173.0,36.0,4.0,4.0,1.0,4.0,4.0,10.0,7.0,20.0,2.0,3.0,4.0,4.0,35.62610229276896,55.00000000000001,178.57142857142856,0.8375,30.0,19.373897707231045,1.0,1,membaca
24.0,0.0,4.0,2.0,6.0,2.0,4.0,7.9,197.0,68.0,4.0,1.0,1.0,4.0,4.0,4.0,8.0,19.0,1.0,2.0,5.0,2.0,28.447971781305114,68.33333333333333,128.57142857142856,0.9875,8.0,39.885361552028215,1.6666666666666667,2,olahraga
22.0,0.0,15.0,4.0,2.0,1.0,1.0,7.6,141.0,23.0,2.0,3.0,3.0,5.0,6.0,12.0,11.0,18.0,3.0,5.0,1.0,4.0,45.96119929453263,19.583333333333336,169.04761904761904,0.95,48.0,-26.377865961199298,0.16666666666666666,1,membaca
23.0,0.0,15.0,3.0,7.0,3.0,4.0,6.1,89.0,48.0,3.0,2.0,4.0,4.0,3.0,21.0,21.0,9.0,5.0,3.0,1.0,1.0,82.5925925925926,60.00000000000001,178.57142857142856,0.7625,63.0,-22.592592592592588,0.25,0,journaling
20.0,0.0,2.0,4.0,6.0,0.0,1.0,7.5,159.0,44.0,3.0,2.0,3.0,4.0,3.0,10.0,11.0,19.0,5.0,4.0,2.0,5.0,41.67548500881834,28.333333333333332,161.9047619047619,0.9375,40.0,-13.34215167548501,0.4,1,membaca
57.0,0.0,13.0,4.0,2.0,2.0,3.0,7.7,118.0,31.0,1.0,4.0,4.0,7.0,3.0,11.0,13.0,21.0,4.0,5.0,3.0,4.0,43.50970017636684,42.91666666666667,200.0,0.9625,44.0,-0.5930335097001702,0.5,0,journaling
19.0,0.0,15.0,3.0,7.0,2.0,1.0,6.1,180.0,40.0,3.0,2.0,4.0,4.0,6.0,11.0,26.0,12.0,1.0,1.0,0.0,4.0,69.55908289241623,26.666666666666668,178.57142857142856,0.7625,33.0,-42.89241622574956,0.0,0,journaling
55.0,1.0,13.0,3.0,2.0,2.0,2.0,6.7,181.0,58.0,4.0,1.0,1.0,5.0,6.0,7.0,4.0,17.0,3.0,2.0,4.0,3.0,30.493827160493826,44.166666666666664,135.71428571428572,0.8375,21.0,13.672839506172838,1.3333333333333333,2,olahraga
18.0,1.0,15.0,4.0,2.0,3.0,1.0,6.1,151.0,57.0,3.0,4.0,2.0,7.0,6.0,11.0,11.0,24.0,3.0,4.0,2.0,5.0,37.70723104056437,33.75,200.0,0.7625,44.0,-3.9572310405643734,0.4,1,membaca
25.0,0.0,15.0,4.0,7.0,2.0,2.0,6.6,143.0,39.0,3.0,4.0,3.0,7.0,6.0,12.0,14.0,20.0,4.0,3.0,1.0,4.0,47.44268077601411,36.25000000000001,216.66666666666669,0.825,48.0,-11.1926807760141,0.25,1,membaca
26.0,0.0,0.0,4.0,7.0,0.0,2.0,7.2,138.0,45.0,4.0,4.0,4.0,6.0,3.0,13.0,15.0,17.0,3.0,3.0,1.0,5.0,53.5978835978836,38.75,242.85714285714283,0.9,52.0,-14.847883597883602,0.25,0,journaling
23.0,0.0,15.0,2.0,5.0,2.0,4.0,7.6,178.0,46.0,3.0,3.0,1.0,4.0,4.0,7.0,6.0,20.0,3.0,2.0,3.0,2.0,29.629629629629633,59.166666666666664,145.23809523809524,0.95,14.0,29.53703703703703,1.0,2,olahraga
22.0,1.0,15.0,2.0,2.0,0.0,5.0,7.9,170.0,44.0,4.0,3.0,3.0,5.0,0.0,6.0,5.0,26.0,1.0,1.0,3.0,3.0,20.141093474426807,68.33333333333333,202.38095238095238,0.9875,12.0,48.19223985890652,1.5,2,olahraga
22.0,1.0,15.0,4.0,5.0,1.0,1.0,7.2,153.0,37.0,3.0,4.0,3.0,5.0,6.0,11.0,10.0,17.0,5.0,5.0,1.0,4.0,44.25044091710759,25.416666666666664,202.38095238095238,0.9,44.0,-18.833774250440925,0.16666666666666666,1,membaca
17.0,0.0,15.0,4.0,4.0,1.0,2.0,7.2,114.0,33.0,3.0,4.0,4.0,5.0,3.0,13.0,10.0,18.0,3.0,5.0,2.0,5.0,46.313932980599645,33.75,219.04761904761904,0.9,52.0,-12.563932980599645,0.3333333333333333,1,membaca
22.0,0.0,15.0,2.0,4.0,1.0,4.0,8.2,180.0,75.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,28.0,1.0,1.0,4.0,2.0,6.2786596119929445,71.25,121.42857142857142,1.0,2.0,64.97134038800705,2.0,2,olahraga
26.0,0.0,15.0,4.0,5.0,3.0,3.0,6.3,164.0,45.0,3.0,3.0,4.0,5.0,3.0,3.0,6.0,20.0,2.0,3.0,3.0,2.0,23.28042328042328,48.75,202.38095238095238,0.7875,12.0,25.46957671957672,0.75,2,olahraga
26.0,1.0,15.0,4.0,4.0,3.0,3.0,5.3,168.0,20.0,3.0,3.0,3.0,5.0,3.0,7.0,9.0,21.0,2.0,3.0,2.0,3.0,32.22222222222222,38.33333333333333,185.71428571428572,0.6625,28.0,6.111111111111107,0.5,2,olahraga
23.0,1.0,15.0,4.0,2.0,3.0,3.0,5.7,84.0,20.0,2.0,3.0,3.0,5.0,0.0,3.0,7.0,21.0,3.0,3.0,3.0,4.0,23.403880070546737,38.33333333333333,169.04761904761904,0.7125,12.0,14.929453262786591,0.75,2,olahraga
24.0,1.0,15.0,3.0,4.0,0.0,4.0,7.3,163.0,61.0,4.0,4.0,2.0,5.0,4.0,10.0,6.0,20.0,4.0,3.0,4.0,3.0,34.39153439153439,65.41666666666667,202.38095238095238,0.9125,30.0,31.02513227513228,1.0,1,membaca
21.0,1.0,15.0,5.0,4.0,1.0,2.0,6.0,145.0,38.0,2.0,3.0,4.0,7.0,6.0,14.0,21.0,3.0,4.0,5.0,2.0,3.0,78.14814814814815,35.833333333333336,200.0,0.75,70.0,-42.31481481481482,0.3333333333333333,0,journaling
52.0,0.0,8.0,4.0,6.0,0.0,3.0,6.4,120.0,53.0,3.0,3.0,3.0,6.0,0.0,11.0,11.0,11.0,5.0,4.0,3.0,5.0,52.151675485008816,52.08333333333333,192.85714285714286,0.8,44.0,-0.06834215167548763,0.6,1,membaca
19.0,0.0,15.0,4.0,5.0,2.0,3.0,6.3,135.0,45.0,4.0,2.0,4.0,7.0,3.0,3.0,6.0,18.0,2.0,3.0,3.0,3.0,25.5026455026455,48.75,216.66666666666669,0.7875,12.0,23.2473544973545,0.75,2,olahraga
27.0,1.0,12.0,3.0,6.0,2.0,2.0,7.1,183.0,40.0,3.0,2.0,2.0,4.0,6.0,12.0,8.0,17.0,4.0,3.0,4.0,4.0,43.36860670194003,36.66666666666667,145.23809523809524,0.8875,36.0,-6.70194003527336,1.0,1,membaca
22.0,1.0,4.0,4.0,6.0,1.0,2.0,7.1,173.0,32.0,3.0,4.0,3.0,6.0,3.0,10.0,11.0,19.0,5.0,3.0,3.0,5.0,41.67548500881834,33.333333333333336,209.52380952380955,0.8875,40.0,-8.342151675485006,0.75,1,membaca
27.0,0.0,7.0,3.0,7.0,0.0,3.0,7.2,167.0,51.0,4.0,4.0,2.0,6.0,0.0,9.0,10.0,22.0,2.0,4.0,2.0,4.0,35.520282186948855,51.24999999999999,209.52380952380955,0.9,27.0,15.729717813051138,0.4,1,membaca
49.0,1.0,9.0,4.0,4.0,0.0,2.0,7.1,143.0,45.0,3.0,4.0,4.0,5.0,6.0,4.0,8.0,16.0,1.0,3.0,3.0,3.0,31.781305114638446,38.75,219.04761904761904,0.8875,16.0,6.968694885361554,0.75,1,membaca
22.0,1.0,15.0,4.0,2.0,0.0,1.0,7.3,111.0,24.0,2.0,3.0,4.0,7.0,6.0,12.0,9.0,15.0,5.0,3.0,1.0,5.0,46.82539682539682,20.0,200.0,0.9125,48.0,-26.825396825396822,0.25,0,journaling
20.0,1.0,15.0,2.0,4.0,2.0,4.0,8.0,200.0,48.0,4.0,4.0,1.0,4.0,2.0,6.0,6.0,21.0,1.0,1.0,5.0,2.0,26.931216931216934,60.00000000000001,178.57142857142856,1.0,12.0,33.06878306878308,2.5,1,membaca
26.0,1.0,15.0,5.0,2.0,3.0,2.0,4.5,125.0,20.0,2.0,2.0,4.0,7.0,6.0,8.0,12.0,16.0,3.0,5.0,1.0,5.0,43.06878306878306,28.333333333333332,183.33333333333331,0.5625,40.0,-14.73544973544973,0.16666666666666666,0,journaling
23.0,1.0,15.0,4.0,2.0,0.0,3.0,6.9,166.0,45.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,19.0,2.0,3.0,3.0,4.0,21.922398589065253,48.75,219.04761904761904,0.8625,12.0,26.827601410934747,0.75,1,membaca
24.0,0.0,15.0,4.0,4.0,2.0,1.0,6.4,117.0,26.0,1.0,2.0,3.0,5.0,6.0,13.0,9.0,17.0,3.0,5.0,3.0,5.0,46.19047619047619,20.833333333333336,135.71428571428572,0.8,52.0,-25.357142857142854,0.5,0,journaling
31.0,0.0,11.0,4.0,6.0,1.0,1.0,6.8,164.0,56.0,4.0,2.0,4.0,7.0,6.0,11.0,9.0,19.0,3.0,5.0,2.0,4.0,40.7936507936508,33.333333333333336,216.66666666666669,0.85,44.0,-7.460317460317462,0.3333333333333333,2,olahraga
21.0,0.0,15.0,2.0,5.0,2.0,4.0,8.8,180.0,75.0,4.0,3.0,1.0,4.0,4.0,3.0,2.0,28.0,1.0,1.0,4.0,2.0,9.453262786596119,71.25,161.9047619047619,1.0,6.0,61.79673721340388,2.0,2,olahraga
54.0,0.0,3.0,5.0,6.0,0.0,1.0,5.8,138.0,27.0,2.0,3.0,4.0,7.0,6.0,15.0,15.0,17.0,5.0,5.0,2.0,5.0,56.77248677248677,21.250000000000004,200.0,0.725,75.0,-35.52248677248677,0.3333333333333333,0,journaling
45.0,1.0,9.0,4.0,4.0,2.0,2.0,6.9,174.0,24.0,1.0,3.0,4.0,6.0,6.0,15.0,11.0,17.0,3.0,4.0,3.0,5.0,51.8342151675485,30.000000000000004,176.19047619047618,0.8625,60.0,-21.834215167548496,0.6,1,membaca
27.0,1.0,13.0,3.0,6.0,2.0,3.0,7.2,163.0,43.0,3.0,2.0,2.0,5.0,0.0,9.0,9.0,17.0,2.0,3.0,2.0,2.0,39.84126984126984,47.916666666666664,152.3809523809524,0.9,27.0,8.075396825396822,0.5,0,journaling
