umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
20.0,0.0,15.0,4.0,5.0,3.0,2.0,7.5,130.0,32.0,1.0,4.0,2.0,7.0,6.0,12.0,10.0,16.0,4.0,5.0,1.0,3.0,46.94885361552028,33.333333333333336,166.66666666666669,0.9375,48.0,-13.615520282186942,0.16666666666666666,1,membaca
23.0,1.0,15.0,2.0,5.0,2.0,4.0,7.8,172.0,51.0,2.0,4.0,3.0,3.0,0.0,8.0,6.0,20.0,1.0,2.0,5.0,3.0,31.216931216931215,61.25000000000001,171.42857142857142,0.975,16.0,30.033068783068792,1.6666666666666667,1,membaca
23.0,0.0,15.0,3.0,4.0,3.0,4.0,7.7,160.0,61.0,3.0,3.0,2.0,4.0,4.0,9.0,6.0,23.0,2.0,4.0,3.0,3.0,29.470899470899464,65.41666666666667,161.9047619047619,0.9625,27.0,35.9457671957672,0.6,1,membaca
22.0,0.0,14.0,4.0,6.0,0.0,2.0,6.0,129.0,44.0,3.0,3.0,4.0,7.0,6.0,5.0,5.0,17.0,1.0,3.0,3.0,3.0,28.553791887125218,38.33333333333333,216.66666666666669,0.75,20.0,9.77954144620811,0.75,0,journaling
42.0,0.0,12.0,3.0,4.0,0.0,3.0,7.7,179.0,63.0,4.0,2.0,1.0,4.0,4.0,9.0,8.0,19.0,2.0,2.0,4.0,3.0,36.38447971781305,56.25,145.23809523809524,0.9625,27.0,19.86552028218695,1.3333333333333333,2,olahraga
53.0,0.0,11.0,5.0,6.0,3.0,1.0,6.0,86.0,15.0,1.0,4.0,4.0,7.0,6.0,16.0,15.0,14.0,5.0,4.0,2.0,5.0,61.6931216931217,16.25,200.0,0.75,80.0,-45.4431216931217,0.4,0,journaling
30.0,1.0,11.0,5.0,6.0,1.0,1.0,6.4,87.0,37.0,4.0,2.0,2.0,7.0,3.0,13.0,14.0,19.0,5.0,4.0,1.0,4.0,50.14109347442681,25.416666666666664,183.33333333333331,0.8,65.0,-24.724426807760146,0.2,2,olahraga
28.0,1.0,16.0,2.0,5.0,2.0,5.0,7.2,182.0,54.0,3.0,4.0,1.0,4.0,6.0,6.0,8.0,24.0,1.0,3.0,3.0,1.0,26.06701940035273,72.5,161.9047619047619,0.9,12.0,46.432980599647266,0.75,1,membaca
51.0,0.0,14.0,5.0,7.0,0.0,1.0,6.6,133.0,47.0,2.0,3.0,4.0,7.0,6.0,18.0,14.0,16.0,5.0,5.0,1.0,4.0,61.410934744268076,29.583333333333332,200.0,0.825,90.0,-31.827601410934744,0.16666666666666666,0,journaling
21.0,1.0,15.0,2.0,5.0,0.0,5.0,8.6,173.0,75.0,4.0,1.0,2.0,3.0,4.0,0.0,4.0,28.0,2.0,1.0,4.0,2.0,7.160493827160493,81.25,138.0952380952381,1.0,0.0,74.0895061728395,2.0,2,olahraga
21.0,1.0,15.0,5.0,4.0,0.0,5.0,6.1,180.0,33.0,2.0,3.0,4.0,7.0,2.0,16.0,9.0,8.0,2.0,4.0,1.0,2.0,60.95238095238095,63.74999999999999,200.0,0.7625,80.0,2.797619047619044,0.2,0,journaling
52.0,0.0,16.0,4.0,4.0,1.0,3.0,7.3,155.0,27.0,2.0,3.0,4.0,5.0,4.0,12.0,13.0,22.0,5.0,4.0,1.0,3.0,43.985890652557316,41.25,185.71428571428572,0.9125,48.0,-2.735890652557316,0.2,0,journaling
24.0,0.0,6.0,2.0,7.0,2.0,4.0,6.6,200.0,59.0,4.0,4.0,1.0,5.0,0.0,5.0,3.0,25.0,3.0,1.0,3.0,3.0,17.195767195767196,64.58333333333334,185.71428571428572,0.825,10.0,47.38756613756615,1.5,1,membaca
44.0,0.0,10.0,3.0,5.0,0.0,3.0,7.1,195.0,44.0,2.0,3.0,2.0,5.0,2.0,6.0,7.0,23.0,3.0,2.0,4.0,2.0,25.94356261022927,48.33333333333333,152.3809523809524,0.8875,18.0,22.389770723104057,1.3333333333333333,1,membaca
47.0,1.0,10.0,5.0,6.0,3.0,1.0,6.7,85.0,16.0,2.0,3.0,3.0,6.0,6.0,16.0,17.0,15.0,5.0,5.0,1.0,5.0,63.051146384479715,16.666666666666668,176.19047619047618,0.8375,80.0,-46.38447971781305,0.16666666666666666,0,journaling
38.0,1.0,16.0,2.0,7.0,2.0,4.0,7.7,167.0,40.0,4.0,4.0,2.0,3.0,4.0,6.0,6.0,23.0,1.0,3.0,3.0,3.0,24.708994708994705,56.666666666666664,188.0952380952381,0.9625,12.0,31.95767195767196,0.75,1,membaca
18.0,1.0,15.0,5.0,4.0,1.0,3.0,5.1,180.0,33.0,1.0,3.0,4.0,7.0,0.0,11.0,16.0,24.0,1.0,0.0,3.0,0.0,43.88007054673721,43.75,183.33333333333331,0.6375,55.0,-0.1300705467372083,3.0,0,journaling
22.0,1.0,15.0,2.0,2.0,0.0,3.0,7.4,200.0,56.0,4.0,4.0,2.0,5.0,2.0,7.0,6.0,22.0,1.0,3.0,5.0,1.0,27.40740740740741,53.333333333333336,202.38095238095238,0.925,14.0,25.925925925925927,1.25,1,membaca
24.0,1.0,15.0,3.0,7.0,2.0,1.0,6.8,121.0,46.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,9.0,3.0,2.0,1.0,0.0,30.917107583774246,29.166666666666668,145.23809523809524,0.85,12.0,-1.7504409171075785,0.3333333333333333,1,membaca
47.0,1.0,16.0,3.0,4.0,2.0,3.0,7.6,145.0,52.0,2.0,4.0,2.0,6.0,2.0,10.0,7.0,25.0,2.0,2.0,2.0,2.0,30.070546737213398,51.66666666666666,176.19047619047618,0.95,30.0,21.59611992945326,0.6666666666666666,1,membaca
25.0,0.0,2.0,3.0,4.0,1.0,3.0,7.4,138.0,34.0,3.0,3.0,1.0,3.0,0.0,8.0,12.0,22.0,3.0,3.0,3.0,2.0,36.402116402116405,44.166666666666664,138.0952380952381,0.925,24.0,7.764550264550259,0.75,1,membaca
19.0,1.0,15.0,1.0,4.0,2.0,5.0,8.3,180.0,75.0,4.0,2.0,1.0,3.0,4.0,1.0,0.0,28.0,1.0,1.0,4.0,1.0,3.8095238095238093,81.25,138.0952380952381,1.0,1.0,77.44047619047619,2.0,2,olahraga
23.0,0.0,6.0,4.0,6.0,0.0,1.0,7.0,113.0,32.0,1.0,3.0,4.0,5.0,6.0,14.0,13.0,18.0,3.0,4.0,1.0,4.0,51.60493827160494,23.333333333333332,169.04761904761904,0.875,56.0,-28.271604938271604,0.2,0,journaling
25.0,1.0,15.0,5.0,4.0,3.0,1.0,5.9,137.0,28.0,2.0,2.0,4.0,7.0,3.0,10.0,0.0,13.0,3.0,1.0,2.0,0.0,34.76190476190475,21.666666666666668,183.33333333333331,0.7375,50.0,-13.095238095238084,1.0,0,journaling
23.0,0.0,15.0,5.0,2.0,3.0,2.0,5.7,82.0,20.0,2.0,4.0,4.0,7.0,6.0,7.0,7.0,18.0,4.0,4.0,2.0,4.0,33.086419753086425,28.333333333333332,216.66666666666669,0.7125,35.0,-4.753086419753092,0.4,0,journaling
22.0,1.0,15.0,4.0,2.0,1.0,3.0,6.5,147.0,45.0,4.0,4.0,3.0,6.0,3.0,4.0,5.0,24.0,2.0,3.0,3.0,4.0,19.18871252204585,48.75,226.19047619047618,0.8125,16.0,29.56128747795415,0.75,2,olahraga
47.0,1.0,13.0,4.0,4.0,2.0,2.0,6.7,152.0,56.0,4.0,4.0,3.0,5.0,6.0,6.0,8.0,20.0,4.0,3.0,3.0,3.0,30.511463844797177,43.333333333333336,219.04761904761904,0.8375,24.0,12.821869488536159,0.75,1,membaca
18.0,1.0,15.0,5.0,2.0,3.0,2.0,4.6,129.0,20.0,1.0,4.0,4.0,7.0,6.0,7.0,8.0,13.0,3.0,5.0,2.0,5.0,39.876543209876544,28.333333333333332,200.0,0.575,35.0,-11.543209876543212,0.3333333333333333,1,membaca
38.0,1.0,11.0,5.0,8.0,1.0,1.0,6.8,90.0,24.0,1.0,3.0,3.0,6.0,6.0,14.0,14.0,15.0,4.0,4.0,1.0,4.0,56.172839506172835,20.0,159.52380952380955,0.85,70.0,-36.172839506172835,0.2,1,membaca
17.0,0.0,15.0,1.0,2.0,0.0,4.0,6.7,180.0,51.0,3.0,1.0,4.0,4.0,2.0,14.0,19.0,27.0,1.0,4.0,0.0,3.0,49.01234567901234,61.25000000000001,161.9047619047619,0.8375,14.0,12.237654320987666,0.0,0,journaling
46.0,1.0,14.0,3.0,2.0,3.0,3.0,7.5,161.0,59.0,3.0,3.0,3.0,5.0,0.0,8.0,9.0,20.0,2.0,2.0,3.0,4.0,34.92063492063491,54.58333333333333,185.71428571428572,0.9375,24.0,19.66269841269842,1.0,1,membaca
25.0,0.0,15.0,3.0,7.0,2.0,4.0,5.8,180.0,52.0,3.0,2.0,3.0,5.0,0.0,3.0,18.0,0.0,0.0,4.0,1.0,4.0,60.317460317460316,61.66666666666667,169.04761904761904,0.725,9.0,1.349206349206355,0.2,0,journaling
22.0,0.0,0.0,2.0,6.0,2.0,4.0,7.1,163.0,50.0,3.0,3.0,1.0,2.0,0.0,9.0,5.0,24.0,2.0,2.0,4.0,3.0,27.12522045855379,60.83333333333334,130.95238095238096,0.8875,18.0,33.70811287477955,1.3333333333333333,2,olahraga
20.0,0.0,15.0,3.0,7.0,0.0,2.0,5.7,180.0,38.0,1.0,2.0,1.0,4.0,6.0,1.0,4.0,29.0,2.0,3.0,3.0,3.0,7.63668430335097,35.833333333333336,95.23809523809523,0.7125,3.0,28.196649029982368,0.75,1,membaca
27.0,1.0,15.0,5.0,2.0,3.0,2.0,5.2,56.0,20.0,1.0,4.0,4.0,6.0,6.0,7.0,9.0,15.0,4.0,4.0,1.0,4.0,38.888888888888886,28.333333333333332,192.85714285714286,0.65,35.0,-10.555555555555554,0.2,0,journaling
21.0,1.0,15.0,3.0,4.0,0.0,3.0,7.4,157.0,39.0,4.0,4.0,1.0,6.0,4.0,10.0,10.0,21.0,2.0,3.0,4.0,2.0,38.21869488536155,46.25,192.85714285714286,0.925,30.0,8.03130511463845,1.0,1,membaca
29.0,0.0,9.0,5.0,6.0,1.0,1.0,6.5,98.0,15.0,1.0,3.0,3.0,6.0,6.0,15.0,15.0,14.0,5.0,5.0,2.0,5.0,60.105820105820094,16.25,159.52380952380955,0.8125,75.0,-43.855820105820094,0.3333333333333333,0,journaling
17.0,0.0,15.0,4.0,5.0,0.0,3.0,6.1,158.0,45.0,4.0,4.0,4.0,5.0,0.0,4.0,6.0,24.0,2.0,3.0,4.0,2.0,20.42328042328042,48.75,235.71428571428572,0.7625,16.0,28.32671957671958,1.0,1,membaca
40.0,0.0,11.0,3.0,6.0,2.0,4.0,6.7,185.0,47.0,4.0,1.0,1.0,6.0,0.0,11.0,9.0,19.0,4.0,3.0,4.0,3.0,40.7936507936508,59.583333333333336,142.85714285714286,0.8375,33.0,18.789682539682538,1.0,2,olahraga
20.0,0.0,15.0,5.0,2.0,0.0,2.0,5.2,128.0,20.0,2.0,3.0,3.0,5.0,6.0,6.0,8.0,17.0,3.0,5.0,3.0,5.0,33.84479717813051,28.333333333333332,169.04761904761904,0.65,30.0,-5.511463844797181,0.5,1,membaca
18.0,0.0,15.0,2.0,5.0,2.0,5.0,8.1,180.0,75.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,27.0,1.0,1.0,5.0,1.0,3.3333333333333326,81.25,121.42857142857142,1.0,0.0,77.91666666666667,2.5,2,olahraga
18.0,1.0,15.0,2.0,4.0,1.0,5.0,7.0,161.0,39.0,2.0,4.0,3.0,4.0,2.0,6.0,5.0,21.0,1.0,2.0,3.0,3.0,25.696649029982368,66.25,178.57142857142856,0.875,12.0,40.55335097001763,1.0,1,membaca
18.0,1.0,15.0,3.0,2.0,3.0,2.0,7.2,193.0,54.0,3.0,4.0,1.0,6.0,3.0,12.0,7.0,23.0,3.0,3.0,2.0,3.0,35.467372134038804,42.50000000000001,176.19047619047618,0.9,36.0,7.032627865961203,0.5,1,membaca
34.0,0.0,9.0,5.0,4.0,0.0,2.0,5.7,110.0,45.0,4.0,3.0,4.0,7.0,3.0,16.0,14.0,16.0,4.0,4.0,1.0,5.0,58.23633156966491,38.75,233.33333333333331,0.7125,80.0,-19.486331569664912,0.2,0,journaling
22.0,0.0,10.0,4.0,4.0,3.0,1.0,7.2,141.0,38.0,4.0,2.0,3.0,7.0,3.0,14.0,9.0,19.0,3.0,3.0,2.0,3.0,45.55555555555556,25.83333333333333,200.0,0.9,56.0,-19.72222222222223,0.5,1,membaca
23.0,0.0,15.0,1.0,5.0,2.0,5.0,8.1,180.0,75.0,4.0,2.0,1.0,4.0,0.0,0.0,3.0,26.0,1.0,1.0,5.0,1.0,8.148148148148147,81.25,145.23809523809524,1.0,0.0,73.10185185185185,2.5,2,olahraga
51.0,0.0,4.0,4.0,6.0,1.0,2.0,7.0,156.0,45.0,3.0,4.0,3.0,7.0,6.0,11.0,9.0,21.0,5.0,5.0,1.0,5.0,38.57142857142858,38.75,216.66666666666669,0.875,44.0,0.1785714285714235,0.16666666666666666,1,membaca
47.0,0.0,13.0,2.0,7.0,0.0,5.0,8.1,189.0,49.0,3.0,3.0,2.0,2.0,0.0,9.0,6.0,21.0,3.0,3.0,5.0,2.0,31.69312169312169,70.41666666666666,147.6190476190476,1.0,18.0,38.72354497354497,1.25,1,membaca
46.0,1.0,10.0,5.0,7.0,0.0,1.0,6.5,105.0,45.0,4.0,4.0,4.0,6.0,3.0,14.0,15.0,16.0,5.0,5.0,1.0,4.0,56.2962962962963,28.749999999999996,242.85714285714283,0.8125,70.0,-27.5462962962963,0.16666666666666666,0,journaling
20.0,0.0,15.0,4.0,5.0,1.0,3.0,7.2,136.0,20.0,2.0,4.0,3.0,5.0,0.0,3.0,9.0,22.0,3.0,3.0,2.0,2.0,24.761904761904763,38.33333333333333,185.71428571428572,0.9,12.0,13.571428571428566,0.5,1,membaca
24.0,1.0,15.0,3.0,2.0,0.0,4.0,6.9,180.0,64.0,4.0,3.0,1.0,4.0,2.0,8.0,9.0,13.0,3.0,4.0,2.0,2.0,42.698412698412696,66.66666666666667,161.9047619047619,0.8625,24.0,23.968253968253975,0.4,2,olahraga
22.0,0.0,15.0,4.0,2.0,1.0,3.0,6.5,103.0,45.0,2.0,4.0,4.0,6.0,3.0,6.0,5.0,24.0,3.0,3.0,2.0,4.0,22.363315696649032,48.75,209.52380952380955,0.8125,24.0,26.386684303350968,0.5,1,membaca
20.0,0.0,15.0,1.0,2.0,2.0,1.0,6.1,180.0,53.0,4.0,2.0,2.0,4.0,3.0,19.0,1.0,2.0,0.0,5.0,2.0,4.0,62.504409171075835,32.08333333333333,161.9047619047619,0.7625,19.0,-30.421075837742507,0.3333333333333333,1,membaca
50.0,1.0,13.0,2.0,6.0,0.0,5.0,8.4,191.0,68.0,3.0,4.0,2.0,5.0,4.0,6.0,4.0,24.0,3.0,1.0,3.0,2.0,21.12874779541446,78.33333333333333,185.71428571428572,1.0,12.0,57.204585537918874,1.5,1,membaca
19.0,0.0,15.0,3.0,7.0,0.0,5.0,5.4,92.0,56.0,4.0,3.0,4.0,6.0,2.0,20.0,17.0,3.0,5.0,2.0,0.0,3.0,82.73368606701939,73.33333333333334,226.19047619047618,0.675,60.0,-9.400352733686049,0.0,0,journaling
23.0,1.0,15.0,3.0,5.0,2.0,4.0,7.9,200.0,42.0,4.0,3.0,1.0,5.0,4.0,10.0,12.0,22.0,4.0,3.0,2.0,3.0,39.576719576719576,57.49999999999999,169.04761904761904,0.9875,30.0,17.923280423280417,0.5,1,membaca
52.0,1.0,16.0,3.0,7.0,1.0,3.0,7.5,162.0,35.0,3.0,2.0,3.0,3.0,0.0,7.0,8.0,19.0,4.0,2.0,4.0,2.0,33.20987654320987,44.58333333333333,154.76190476190476,0.9375,21.0,11.373456790123456,1.3333333333333333,1,membaca
22.0,1.0,15.0,1.0,2.0,0.0,3.0,7.0,175.0,51.0,3.0,2.0,3.0,1.0,2.0,17.0,0.0,19.0,2.0,1.0,1.0,3.0,39.20634920634921,51.24999999999999,140.47619047619045,0.875,17.0,12.043650793650784,0.5,0,journaling
18.0,0.0,15.0,5.0,2.0,0.0,2.0,5.1,79.0,20.0,3.0,4.0,4.0,6.0,6.0,6.0,11.0,15.0,4.0,5.0,3.0,4.0,39.77072310405643,28.333333333333332,226.19047619047618,0.6375,30.0,-11.437389770723097,0.5,1,membaca
51.0,1.0,13.0,4.0,2.0,0.0,1.0,8.5,152.0,32.0,3.0,3.0,4.0,7.0,6.0,13.0,11.0,15.0,3.0,3.0,1.0,5.0,50.88183421516755,23.333333333333332,216.66666666666669,1.0,52.0,-27.54850088183422,0.25,0,journaling
17.0,0.0,15.0,4.0,2.0,3.0,1.0,6.8,129.0,49.0,3.0,3.0,3.0,5.0,6.0,11.0,14.0,20.0,5.0,3.0,2.0,5.0,45.855379188712526,30.41666666666667,185.71428571428572,0.85,44.0,-15.438712522045854,0.5,1,membaca
47.0,1.0,3.0,4.0,6.0,0.0,2.0,6.4,112.0,53.0,3.0,3.0,4.0,7.0,6.0,8.0,8.0,13.0,1.0,4.0,3.0,4.0,41.463844797178126,42.083333333333336,216.66666666666669,0.8,32.0,0.6194885361552096,0.6,0,journaling
54.0,1.0,9.0,3.0,7.0,0.0,2.0,7.9,138.0,64.0,3.0,1.0,3.0,3.0,6.0,9.0,6.0,19.0,2.0,4.0,3.0,4.0,33.91534391534392,46.666666666666664,138.0952380952381,0.9875,27.0,12.751322751322746,0.6,2,olahraga
35.0,0.0,10.0,3.0,7.0,2.0,2.0,7.3,167.0,51.0,4.0,4.0,3.0,6.0,6.0,11.0,9.0,23.0,3.0,3.0,3.0,2.0,36.349206349206355,41.25,226.19047619047618,0.9125,33.0,4.900793650793645,0.75,1,membaca
34.0,0.0,0.0,3.0,6.0,0.0,4.0,7.0,180.0,32.0,3.0,3.0,2.0,3.0,4.0,6.0,9.0,26.0,4.0,3.0,2.0,3.0,25.07936507936508,53.333333333333336,154.76190476190476,0.875,18.0,28.253968253968257,0.5,1,membaca
36.0,1.0,6.0,4.0,6.0,0.0,1.0,6.8,127.0,30.0,1.0,3.0,4.0,7.0,6.0,13.0,11.0,14.0,5.0,5.0,2.0,5.0,51.99294532627866,22.5,183.33333333333331,0.85,52.0,-29.492945326278658,0.3333333333333333,0,journaling
24.0,0.0,15.0,2.0,2.0,2.0,3.0,7.9,169.0,51.0,2.0,3.0,1.0,2.0,2.0,5.0,6.0,21.0,1.0,3.0,4.0,2.0,25.34391534391534,51.24999999999999,114.28571428571428,0.9875,10.0,25.90608465608465,1.0,1,membaca
23.0,1.0,15.0,3.0,2.0,1.0,4.0,6.8,200.0,63.0,4.0,4.0,2.0,6.0,2.0,9.0,12.0,23.0,3.0,2.0,3.0,3.0,36.87830687830688,66.25000000000001,209.52380952380955,0.85,27.0,29.371693121693134,1.0,1,membaca
24.0,0.0,15.0,1.0,2.0,3.0,2.0,6.1,116.0,59.0,2.0,3.0,4.0,4.0,6.0,19.0,22.0,5.0,5.0,2.0,0.0,1.0,85.09700176366843,44.58333333333333,178.57142857142856,0.7625,19.0,-40.5136684303351,0.0,0,journaling
27.0,0.0,15.0,2.0,5.0,0.0,4.0,7.4,180.0,45.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,23.0,2.0,2.0,4.0,1.0,17.47795414462081,58.75,152.3809523809524,0.925,6.0,41.27204585537919,1.3333333333333333,2,olahraga
35.0,0.0,11.0,4.0,6.0,2.0,2.0,7.4,128.0,37.0,3.0,3.0,3.0,6.0,3.0,13.0,11.0,22.0,3.0,5.0,1.0,5.0,43.10405643738977,35.41666666666667,192.85714285714286,0.925,52.0,-7.687389770723101,0.16666666666666666,1,membaca
18.0,1.0,15.0,1.0,2.0,0.0,5.0,7.8,200.0,50.0,2.0,3.0,2.0,2.0,0.0,20.0,4.0,22.0,2.0,2.0,4.0,2.0,45.5731922398589,70.83333333333334,130.95238095238096,0.975,20.0,25.260141093474445,1.3333333333333333,1,membaca
19.0,1.0,15.0,3.0,7.0,0.0,4.0,5.9,180.0,55.0,3.0,3.0,3.0,3.0,3.0,21.0,24.0,1.0,1.0,2.0,0.0,1.0,95.18518518518519,62.916666666666664,171.42857142857142,0.7375,63.0,-32.268518518518526,0.0,0,journaling
53.0,1.0,13.0,3.0,2.0,3.0,4.0,7.8,138.0,51.0,2.0,3.0,1.0,5.0,2.0,7.0,12.0,20.0,3.0,3.0,4.0,2.0,37.03703703703704,61.25000000000001,135.71428571428572,0.975,21.0,24.21296296296297,1.0,1,membaca
17.0,0.0,15.0,4.0,5.0,1.0,3.0,6.2,115.0,20.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0,21.0,3.0,4.0,2.0,3.0,23.756613756613756,38.33333333333333,185.71428571428572,0.775,16.0,14.576719576719572,0.4,2,olahraga
32.0,1.0,11.0,3.0,5.0,0.0,4.0,6.8,196.0,44.0,4.0,4.0,1.0,5.0,4.0,10.0,13.0,21.0,4.0,2.0,4.0,3.0,41.92239858906526,58.333333333333336,185.71428571428572,0.85,30.0,16.410934744268076,1.3333333333333333,1,membaca
38.0,1.0,11.0,5.0,6.0,1.0,1.0,6.8,90.0,24.0,1.0,3.0,3.0,6.0,6.0,14.0,14.0,15.0,4.0,4.0,1.0,4.0,56.172839506172835,20.0,159.52380952380955,0.85,70.0,-36.172839506172835,0.2,1,membaca
45.0,1.0,1.0,4.0,7.0,1.0,2.0,7.4,135.0,25.0,1.0,2.0,3.0,6.0,3.0,11.0,14.0,19.0,3.0,5.0,2.0,3.0,46.96649029982363,30.41666666666667,142.85714285714286,0.925,44.0,-16.54982363315696,0.3333333333333333,0,journaling
52.0,1.0,14.0,4.0,6.0,2.0,2.0,7.2,136.0,55.0,3.0,3.0,3.0,4.0,3.0,12.0,11.0,15.0,5.0,4.0,3.0,5.0,49.29453262786596,42.91666666666667,178.57142857142856,0.9,48.0,-6.377865961199291,0.6,1,membaca
21.0,1.0,15.0,2.0,2.0,2.0,4.0,7.3,177.0,54.0,2.0,3.0,2.0,3.0,4.0,7.0,4.0,30.0,1.0,2.0,4.0,3.0,16.049382716049383,62.5,138.0952380952381,0.9125,14.0,46.45061728395062,1.3333333333333333,1,membaca
49.0,0.0,4.0,4.0,6.0,2.0,3.0,6.8,169.0,30.0,3.0,2.0,2.0,6.0,3.0,12.0,12.0,18.0,4.0,4.0,1.0,5.0,47.19576719576719,42.5,159.52380952380955,0.85,48.0,-4.695767195767189,0.2,2,olahraga
24.0,1.0,15.0,2.0,5.0,2.0,4.0,8.5,160.0,75.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,28.0,1.0,1.0,4.0,1.0,11.922398589065255,71.25,104.76190476190477,1.0,6.0,59.32760141093475,2.0,2,olahraga
46.0,0.0,16.0,4.0,4.0,1.0,1.0,5.1,150.0,48.0,4.0,3.0,4.0,5.0,6.0,15.0,11.0,16.0,3.0,3.0,3.0,3.0,52.94532627865961,30.000000000000004,219.04761904761904,0.6375,60.0,-22.945326278659604,0.75,0,journaling
31.0,1.0,0.0,3.0,4.0,2.0,2.0,7.0,184.0,44.0,4.0,3.0,3.0,5.0,3.0,10.0,10.0,20.0,2.0,2.0,3.0,3.0,39.329805996472665,38.33333333333333,202.38095238095238,0.875,30.0,-0.9964726631393361,1.0,1,membaca
23.0,0.0,15.0,2.0,4.0,1.0,4.0,7.1,142.0,45.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,24.0,3.0,2.0,4.0,3.0,13.897707231040563,58.75,154.76190476190476,0.8875,6.0,44.85229276895944,1.3333333333333333,1,membaca
31.0,0.0,13.0,3.0,6.0,3.0,2.0,8.1,140.0,50.0,4.0,3.0,3.0,4.0,6.0,10.0,7.0,22.0,4.0,3.0,4.0,4.0,33.403880070546734,40.833333333333336,195.23809523809524,1.0,30.0,7.429453262786602,1.0,2,olahraga
20.0,1.0,15.0,3.0,7.0,3.0,4.0,5.5,180.0,36.0,2.0,2.0,2.0,2.0,2.0,12.0,6.0,26.0,0.0,2.0,3.0,4.0,30.8994708994709,55.00000000000001,114.28571428571428,0.6875,36.0,24.10052910052911,1.0,1,membaca
31.0,0.0,11.0,4.0,6.0,0.0,3.0,6.8,119.0,49.0,4.0,2.0,3.0,7.0,4.0,12.0,12.0,15.0,3.0,4.0,3.0,5.0,50.529100529100525,50.416666666666664,200.0,0.85,48.0,-0.11243386243386055,0.6,2,olahraga
24.0,1.0,15.0,2.0,7.0,0.0,5.0,7.1,168.0,47.0,4.0,4.0,2.0,4.0,4.0,7.0,7.0,22.0,3.0,2.0,3.0,1.0,28.641975308641975,69.58333333333333,195.23809523809524,0.8875,14.0,40.941358024691354,1.0,1,membaca
17.0,0.0,15.0,2.0,2.0,0.0,4.0,8.4,170.0,50.0,4.0,4.0,2.0,5.0,4.0,8.0,7.0,23.0,2.0,2.0,5.0,1.0,29.11816578483245,60.83333333333334,202.38095238095238,1.0,16.0,31.715167548500894,1.6666666666666667,1,membaca
27.0,1.0,15.0,4.0,5.0,0.0,3.0,5.6,159.0,20.0,3.0,4.0,3.0,6.0,4.0,6.0,5.0,21.0,2.0,3.0,3.0,2.0,25.696649029982368,38.33333333333333,209.52380952380955,0.7,24.0,12.636684303350961,0.75,1,membaca
33.0,0.0,14.0,4.0,6.0,0.0,2.0,6.3,168.0,54.0,3.0,3.0,2.0,4.0,6.0,12.0,9.0,18.0,5.0,3.0,1.0,4.0,43.49206349206349,42.50000000000001,161.9047619047619,0.7875,48.0,-0.9920634920634797,0.25,1,membaca
21.0,0.0,15.0,3.0,2.0,0.0,4.0,7.9,145.0,45.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,19.0,2.0,2.0,4.0,3.0,19.100529100529098,58.75,161.9047619047619,0.9875,6.0,39.6494708994709,1.3333333333333333,2,olahraga
51.0,1.0,12.0,5.0,6.0,3.0,1.0,7.1,120.0,42.0,2.0,3.0,3.0,6.0,6.0,17.0,16.0,14.0,5.0,5.0,1.0,4.0,64.51499118165785,27.500000000000004,176.19047619047618,0.8875,85.0,-37.01499118165785,0.16666666666666666,1,membaca
24.0,1.0,15.0,5.0,2.0,3.0,2.0,5.1,71.0,20.0,2.0,3.0,4.0,7.0,6.0,8.0,9.0,14.0,4.0,5.0,1.0,5.0,41.58730158730159,28.333333333333332,200.0,0.6375,40.0,-13.253968253968257,0.16666666666666666,0,journaling
19.0,0.0,15.0,2.0,7.0,1.0,4.0,7.7,189.0,65.0,4.0,3.0,1.0,4.0,0.0,6.0,6.0,21.0,1.0,3.0,5.0,1.0,26.931216931216934,67.08333333333334,161.9047619047619,0.9625,12.0,40.152116402116405,1.25,2,olahraga
20.0,0.0,15.0,4.0,5.0,3.0,3.0,5.8,96.0,20.0,2.0,4.0,3.0,6.0,0.0,6.0,9.0,20.0,3.0,4.0,4.0,3.0,31.74603174603175,38.33333333333333,192.85714285714286,0.725,24.0,6.587301587301578,0.8,1,membaca
26.0,1.0,16.0,3.0,4.0,2.0,2.0,8.4,153.0,55.0,2.0,3.0,2.0,3.0,6.0,9.0,10.0,22.0,4.0,3.0,4.0,2.0,35.520282186948855,42.91666666666667,138.0952380952381,1.0,27.0,7.396384479717817,1.0,1,membaca
